id,loja,setor,data,feriado
279775,22,67,12-02,nao
279776,2,90,12-02,nao
279777,27,21,12-02,nao
279778,12,54,12-02,nao
279779,25,55,12-02,nao
279780,31,91,12-02,nao
279781,45,22,12-02,nao
279782,26,18,12-02,nao
279783,29,91,12-02,nao
279784,28,94,12-02,nao
279785,37,10,12-02,nao
279786,12,55,12-02,nao
279787,44,28,12-02,nao
279788,27,67,12-02,nao
279789,39,90,12-02,nao
279790,14,97,12-02,nao
279791,10,45,12-02,nao
279792,31,71,12-02,nao
279793,34,48,12-02,nao
279794,11,59,12-02,nao
279795,4,47,12-02,nao
279796,30,60,12-02,nao
279797,8,44,12-02,nao
279798,16,46,12-02,nao
279799,29,10,12-02,nao
279800,17,2,12-02,nao
279801,7,67,12-02,nao
279802,45,79,12-02,nao
279803,26,17,12-02,nao
279804,9,52,12-02,nao
279805,33,14,12-02,nao
279806,28,30,12-02,nao
279807,22,60,12-02,nao
279808,32,34,12-02,nao
279809,6,36,12-02,nao
279810,31,5,12-02,nao
279811,21,34,12-02,nao
279812,39,29,12-02,nao
279813,16,21,12-02,nao
279814,42,14,12-02,nao
279815,18,56,12-02,nao
279816,17,92,12-02,nao
279817,31,18,12-02,nao
279818,20,67,12-02,nao
279819,7,14,12-02,nao
279820,20,5,12-02,nao
279821,18,55,12-02,nao
279822,26,74,12-02,nao
279823,43,16,12-02,nao
279824,29,93,12-02,nao
279825,4,74,12-02,nao
279826,24,30,12-02,nao
279827,44,12,12-02,nao
279828,45,40,12-02,nao
279829,12,60,12-02,nao
279830,31,58,12-02,nao
279831,25,56,12-02,nao
279832,6,12,12-02,nao
279833,19,5,12-02,nao
279834,25,32,12-02,nao
279835,1,72,12-02,nao
279836,9,31,12-02,nao
279837,41,98,12-02,nao
279838,13,74,12-02,nao
279839,34,47,12-02,nao
279840,7,48,12-02,nao
279841,36,25,12-02,nao
279842,22,49,12-02,nao
279843,41,60,12-02,nao
279844,29,31,12-02,nao
279845,40,85,12-02,nao
279846,27,18,12-02,nao
279847,39,3,12-02,nao
279848,11,52,12-02,nao
279849,42,2,12-02,nao
279850,30,59,12-02,nao
279851,28,95,12-02,nao
279852,9,28,12-02,nao
279853,22,46,12-02,nao
279854,24,31,12-02,nao
279855,32,20,12-02,nao
279856,15,81,12-02,nao
279857,39,92,12-02,nao
279858,38,17,12-02,nao
279859,26,13,12-02,nao
279860,11,54,12-02,nao
279861,5,9,12-02,nao
279862,4,26,12-02,nao
279863,14,52,12-02,nao
279864,44,82,12-02,nao
279865,33,11,12-02,nao
279866,31,90,12-02,nao
279867,4,37,12-02,nao
279868,4,46,12-02,nao
279869,34,87,12-02,nao
279870,8,46,12-02,nao
279871,36,94,12-02,nao
279872,22,52,12-02,nao
279873,16,72,12-02,nao
279874,11,2,12-02,nao
279875,28,20,12-02,nao
279876,18,20,12-02,nao
279877,45,20,12-02,nao
279878,1,30,12-02,nao
279879,24,28,12-02,nao
279880,19,46,12-02,nao
279881,19,49,12-02,nao
279882,27,71,12-02,nao
279883,14,98,12-02,nao
279884,13,79,12-02,nao
279885,41,30,12-02,nao
279886,15,24,12-02,nao
279887,27,20,12-02,nao
279888,38,96,12-02,nao
279889,11,56,12-02,nao
279890,22,55,12-02,nao
279891,40,35,12-02,nao
279892,14,74,12-02,nao
279893,24,27,12-02,nao
279894,18,8,12-02,nao
279895,3,26,12-02,nao
279896,26,14,12-02,nao
279897,20,59,12-02,nao
279898,28,4,12-02,nao
279899,35,83,12-02,nao
279900,37,92,12-02,nao
279901,8,3,12-02,nao
279902,27,19,12-02,nao
279903,10,1,12-02,nao
279904,34,13,12-02,nao
279905,5,18,12-02,nao
279906,9,49,12-02,nao
279907,43,83,12-02,nao
279908,35,30,12-02,nao
279909,39,27,12-02,nao
279910,35,6,12-02,nao
279911,18,3,12-02,nao
279912,21,35,12-02,nao
279913,32,35,12-02,nao
279914,33,12,12-02,nao
279915,12,59,12-02,nao
279916,3,2,12-02,nao
279917,24,29,12-02,nao
279918,5,31,12-02,nao
279919,35,11,12-02,nao
279920,22,54,12-02,nao
279921,2,25,12-02,nao
279922,20,60,12-02,nao
279923,6,42,12-02,nao
279924,38,81,12-02,nao
279925,11,55,12-02,nao
279926,39,91,12-02,nao
279927,10,48,12-02,nao
279928,8,24,12-02,nao
279929,44,59,12-02,nao
279930,5,2,12-02,nao
279931,4,58,12-02,nao
279932,15,20,12-02,nao
279933,23,25,12-02,nao
279934,33,67,12-02,nao
279935,41,94,12-02,nao
279936,35,35,12-02,nao
279937,39,58,12-02,nao
279938,40,44,12-02,nao
279939,8,36,12-02,nao
279940,17,74,12-02,nao
279941,12,21,12-02,nao
279942,9,85,12-02,nao
279943,20,8,12-02,nao
279944,41,49,12-02,nao
279945,31,34,12-02,nao
279946,30,23,12-02,nao
279947,4,25,12-02,nao
279948,18,91,12-02,nao
279949,5,17,12-02,nao
279950,2,41,12-02,nao
279951,23,58,12-02,nao
279952,26,41,12-02,nao
279953,17,98,12-02,nao
279954,19,98,12-02,nao
279955,45,94,12-02,nao
279956,28,46,12-02,nao
279957,27,41,12-02,nao
279958,13,32,12-02,nao
279959,23,59,12-02,nao
279960,29,71,12-02,nao
279961,1,18,12-02,nao
279962,10,14,12-02,nao
279963,45,71,12-02,nao
279964,42,40,12-02,nao
279965,6,31,12-02,nao
279966,9,72,12-02,nao
279967,12,22,12-02,nao
279968,38,59,12-02,nao
279969,4,14,12-02,nao
279970,42,20,12-02,nao
279971,10,31,12-02,nao
279972,23,60,12-02,nao
279973,20,30,12-02,nao
279974,23,24,12-02,nao
279975,41,93,12-02,nao
279976,29,7,12-02,nao
279977,29,52,12-02,nao
279978,4,2,12-02,nao
279979,17,35,12-02,nao
279980,38,12,12-02,nao
279981,29,8,12-02,nao
279982,12,4,12-02,nao
279983,37,90,12-02,nao
279984,33,92,12-02,nao
279985,16,27,12-02,nao
279986,45,60,12-02,nao
279987,20,29,12-02,nao
279988,44,80,12-02,nao
279989,16,96,12-02,nao
279990,15,41,12-02,nao
279991,40,21,12-02,nao
279992,4,16,12-02,nao
279993,7,19,12-02,nao
279994,42,56,12-02,nao
279995,12,6,12-02,nao
279996,29,67,12-02,nao
279997,31,96,12-02,nao
279998,42,81,12-02,nao
279999,33,74,12-02,nao
280000,23,55,12-02,nao
280001,10,30,12-02,nao
280002,25,42,12-02,nao
280003,23,28,12-02,nao
280004,39,56,12-02,nao
280005,35,72,12-02,nao
280006,37,81,12-02,nao
280007,19,80,12-02,nao
280008,8,94,12-02,nao
280009,43,56,12-02,nao
280010,21,26,12-02,nao
280011,31,98,12-02,nao
280012,38,49,12-02,nao
280013,14,85,12-02,nao
280014,12,19,12-02,nao
280015,15,23,12-02,nao
280016,13,97,12-02,nao
280017,16,26,12-02,nao
280018,12,5,12-02,nao
280019,10,95,12-02,nao
280020,7,40,12-02,nao
280021,30,25,12-02,nao
280022,33,72,12-02,nao
280023,23,26,12-02,nao
280024,43,40,12-02,nao
280025,6,30,12-02,nao
280026,19,42,12-02,nao
280027,27,33,12-02,nao
280028,6,25,12-02,nao
280029,5,30,12-02,nao
280030,12,20,12-02,nao
280031,1,12,12-02,nao
280032,41,23,12-02,nao
280033,23,56,12-02,nao
280034,9,18,12-02,nao
280035,8,98,12-02,nao
280036,8,93,12-02,nao
280037,23,27,12-02,nao
280038,14,90,12-02,nao
280039,39,46,12-02,nao
280040,33,91,12-02,nao
280041,42,3,12-02,nao
280042,4,22,12-02,nao
280043,13,96,12-02,nao
280044,14,83,12-02,nao
280045,17,56,12-02,nao
280046,9,7,12-02,nao
280047,21,23,12-02,nao
280048,30,22,12-02,nao
280049,23,20,12-02,nao
280050,23,74,12-02,nao
280051,25,41,12-02,nao
280052,39,60,12-02,nao
280053,30,80,12-02,nao
280054,41,33,12-02,nao
280055,26,38,12-02,nao
280056,43,60,12-02,nao
280057,18,14,12-02,nao
280058,28,52,12-02,nao
280059,2,42,12-02,nao
280060,30,83,12-02,nao
280061,7,46,12-02,nao
280062,44,4,12-02,nao
280063,34,55,12-02,nao
280064,41,58,12-02,nao
280065,38,9,12-02,nao
280066,9,16,12-02,nao
280067,23,21,12-02,nao
280068,23,72,12-02,nao
280069,7,18,12-02,nao
280070,3,52,12-02,nao
280071,20,10,12-02,nao
280072,33,59,12-02,nao
280073,19,41,12-02,nao
280074,23,79,12-02,nao
280075,4,52,12-02,nao
280076,21,28,12-02,nao
280077,31,36,12-02,nao
280078,32,58,12-02,nao
280079,6,32,12-02,nao
280080,16,95,12-02,nao
280081,23,19,12-02,nao
280082,20,33,12-02,nao
280083,44,83,12-02,nao
280084,12,1,12-02,nao
280085,45,26,12-02,nao
280086,33,94,12-02,nao
280087,23,77,12-02,nao
280088,4,93,12-02,nao
280089,14,2,12-02,nao
280090,39,42,12-02,nao
280091,10,32,12-02,nao
280092,37,85,12-02,nao
280093,29,49,12-02,nao
280094,31,9,12-02,nao
280095,29,72,12-02,nao
280096,37,42,12-02,nao
280097,18,12,12-02,nao
280098,12,24,12-02,nao
280099,5,46,12-02,nao
280100,42,17,12-02,nao
280101,35,60,12-02,nao
280102,18,92,12-02,nao
280103,34,52,12-02,nao
280104,3,17,12-02,nao
280105,13,95,12-02,nao
280106,45,32,12-02,nao
280107,28,26,12-02,nao
280108,33,60,12-02,nao
280109,45,6,12-02,nao
280110,23,23,12-02,nao
280111,23,67,12-02,nao
280112,34,98,12-02,nao
280113,20,31,12-02,nao
280114,5,5,12-02,nao
280115,21,27,12-02,nao
280116,27,42,12-02,nao
280117,43,59,12-02,nao
280118,26,40,12-02,nao
280119,27,32,12-02,nao
280120,2,67,12-02,nao
280121,18,81,12-02,nao
280122,32,26,12-02,nao
280123,45,44,12-02,nao
280124,6,24,12-02,nao
280125,38,46,12-02,nao
280126,39,44,12-02,nao
280127,17,96,12-02,nao
280128,39,59,12-02,nao
280129,18,82,12-02,nao
280130,7,2,12-02,nao
280131,12,3,12-02,nao
280132,17,72,12-02,nao
280133,43,38,12-02,nao
280134,12,2,12-02,nao
280135,28,87,12-02,nao
280136,8,31,12-02,nao
280137,33,93,12-02,nao
280138,3,21,12-02,nao
280139,17,4,12-02,nao
280140,16,59,12-02,nao
280141,15,85,12-02,nao
280142,4,85,12-02,nao
280143,20,32,12-02,nao
280144,2,24,12-02,nao
280145,12,23,12-02,nao
280146,14,91,12-02,nao
280147,7,34,12-02,nao
280148,17,38,12-02,nao
280149,37,67,12-02,nao
280150,44,17,12-02,nao
280151,3,36,12-02,nao
280152,23,71,12-02,nao
280153,7,97,12-02,nao
280154,23,22,12-02,nao
280155,7,21,12-02,nao
280156,25,50,12-02,nao
280157,15,82,12-02,nao
280158,26,42,12-02,nao
280159,3,1,12-02,nao
280160,45,5,12-02,nao
280161,6,28,12-02,nao
280162,28,7,12-02,nao
280163,18,87,12-02,nao
280164,26,46,12-02,nao
280165,4,98,12-02,nao
280166,20,25,12-02,nao
280167,23,35,12-02,nao
280168,36,56,12-02,nao
280169,41,36,12-02,nao
280170,6,27,12-02,nao
280171,1,49,12-02,nao
280172,26,94,12-02,nao
280173,9,17,12-02,nao
280174,17,49,12-02,nao
280175,29,56,12-02,nao
280176,39,54,12-02,nao
280177,42,80,12-02,nao
280178,28,49,12-02,nao
280179,15,97,12-02,nao
280180,17,7,12-02,nao
280181,17,18,12-02,nao
280182,44,52,12-02,nao
280183,16,10,12-02,nao
280184,12,10,12-02,nao
280185,33,83,12-02,nao
280186,26,52,12-02,nao
280187,32,14,12-02,nao
280188,32,24,12-02,nao
280189,2,31,12-02,nao
280190,12,16,12-02,nao
280191,7,96,12-02,nao
280192,8,34,12-02,nao
280193,34,54,12-02,nao
280194,1,34,12-02,nao
280195,26,45,12-02,nao
280196,14,1,12-02,nao
280197,18,83,12-02,nao
280198,27,37,12-02,nao
280199,45,36,12-02,nao
280200,23,34,12-02,nao
280201,21,25,12-02,nao
280202,4,54,12-02,nao
280203,23,46,12-02,nao
280204,7,20,12-02,nao
280205,35,2,12-02,nao
280206,12,14,12-02,nao
280207,18,13,12-02,nao
280208,41,3,12-02,nao
280209,4,23,12-02,nao
280210,31,41,12-02,nao
280211,5,44,12-02,nao
280212,12,9,12-02,nao
280213,29,59,12-02,nao
280214,38,52,12-02,nao
280215,19,26,12-02,nao
280216,20,9,12-02,nao
280217,10,27,12-02,nao
280218,44,5,12-02,nao
280219,2,11,12-02,nao
280220,43,46,12-02,nao
280221,33,82,12-02,nao
280222,28,83,12-02,nao
280223,17,36,12-02,nao
280224,40,22,12-02,nao
280225,17,23,12-02,nao
280226,35,71,12-02,nao
280227,16,28,12-02,nao
280228,12,12,12-02,nao
280229,14,87,12-02,nao
280230,26,49,12-02,nao
280231,23,41,12-02,nao
280232,20,24,12-02,nao
280233,42,18,12-02,nao
280234,23,40,12-02,nao
280235,35,14,12-02,nao
280236,36,95,12-02,nao
280237,31,11,12-02,nao
280238,39,52,12-02,nao
280239,5,82,12-02,nao
280240,18,29,12-02,nao
280241,3,19,12-02,nao
280242,7,4,12-02,nao
280243,23,38,12-02,nao
280244,27,35,12-02,nao
280245,28,28,12-02,nao
280246,27,36,12-02,nao
280247,31,54,12-02,nao
280248,25,49,12-02,nao
280249,23,44,12-02,nao
280250,26,48,12-02,nao
280251,25,46,12-02,nao
280252,17,97,12-02,nao
280253,3,54,12-02,nao
280254,23,36,12-02,nao
280255,12,11,12-02,nao
280256,45,67,12-02,nao
280257,9,81,12-02,nao
280258,30,82,12-02,nao
280259,33,81,12-02,nao
280260,9,80,12-02,nao
280261,23,42,12-02,nao
280262,42,97,12-02,nao
280263,2,91,12-02,nao
280264,12,13,12-02,nao
280265,14,29,12-02,nao
280266,32,23,12-02,nao
280267,40,46,12-02,nao
280268,18,85,12-02,nao
280269,31,97,12-02,nao
280270,8,33,12-02,nao
280271,10,28,12-02,nao
280272,10,93,12-02,nao
280273,44,56,12-02,nao
280274,43,52,12-02,nao
280275,19,90,12-02,nao
280276,32,59,12-02,nao
280277,12,18,12-02,nao
280278,41,27,12-02,nao
280279,27,34,12-02,nao
280280,9,74,12-02,nao
280281,4,55,12-02,nao
280282,33,90,12-02,nao
280283,20,28,12-02,nao
280284,16,19,12-02,nao
280285,12,7,12-02,nao
280286,18,90,12-02,nao
280287,35,27,12-02,nao
280288,44,18,12-02,nao
280289,23,30,12-02,nao
280290,23,52,12-02,nao
280291,1,36,12-02,nao
280292,9,77,12-02,nao
280293,37,14,12-02,nao
280294,32,25,12-02,nao
280295,38,11,12-02,nao
280296,8,79,12-02,nao
280297,4,90,12-02,nao
280298,33,79,12-02,nao
280299,38,10,12-02,nao
280300,40,67,12-02,nao
280301,36,10,12-02,nao
280302,26,54,12-02,nao
280303,8,35,12-02,nao
280304,30,81,12-02,nao
280305,41,2,12-02,nao
280306,7,74,12-02,nao
280307,31,10,12-02,nao
280308,26,95,12-02,nao
280309,23,29,12-02,nao
280310,41,18,12-02,nao
280311,8,32,12-02,nao
280312,15,55,12-02,nao
280313,36,83,12-02,nao
280314,10,92,12-02,nao
280315,27,40,12-02,nao
280316,5,24,12-02,nao
280317,40,45,12-02,nao
280318,1,41,12-02,nao
280319,31,12,12-02,nao
280320,35,1,12-02,nao
280321,3,20,12-02,nao
280322,6,29,12-02,nao
280323,9,82,12-02,nao
280324,41,38,12-02,nao
280325,28,85,12-02,nao
280326,4,32,12-02,nao
280327,23,54,12-02,nao
280328,35,67,12-02,nao
280329,19,44,12-02,nao
280330,3,18,12-02,nao
280331,7,79,12-02,nao
280332,25,44,12-02,nao
280333,16,56,12-02,nao
280334,39,55,12-02,nao
280335,4,21,12-02,nao
280336,10,26,12-02,nao
280337,40,82,12-02,nao
280338,38,98,12-02,nao
280339,23,49,12-02,nao
280340,38,56,12-02,nao
280341,1,58,12-02,nao
280342,9,79,12-02,nao
280343,43,42,12-02,nao
280344,37,16,12-02,nao
280345,7,77,12-02,nao
280346,33,87,12-02,nao
280347,14,35,12-02,nao
280348,17,9,12-02,nao
280349,23,33,12-02,nao
280350,45,21,12-02,nao
280351,10,29,12-02,nao
280352,9,29,12-02,nao
280353,33,80,12-02,nao
280354,20,26,12-02,nao
280355,15,56,12-02,nao
280356,41,19,12-02,nao
280357,21,24,12-02,nao
280358,16,55,12-02,nao
280359,3,85,12-02,nao
280360,1,91,12-02,nao
280361,13,33,12-02,nao
280362,26,44,12-02,nao
280363,23,31,12-02,nao
280364,23,51,12-02,nao
280365,12,17,12-02,nao
280366,19,50,12-02,nao
280367,2,36,12-02,nao
280368,13,34,12-02,nao
280369,13,98,12-02,nao
280370,19,94,12-02,nao
280371,16,9,12-02,nao
280372,15,94,12-02,nao
280373,14,10,12-02,nao
280374,9,6,12-02,nao
280375,29,55,12-02,nao
280376,29,60,12-02,nao
280377,41,80,12-02,nao
280378,23,50,12-02,nao
280379,7,3,12-02,nao
280380,2,80,12-02,nao
280381,23,32,12-02,nao
280382,28,27,12-02,nao
280383,12,8,12-02,nao
280384,27,38,12-02,nao
280385,20,27,12-02,nao
280386,39,49,12-02,nao
280387,6,26,12-02,nao
280388,1,4,12-02,nao
280389,6,23,12-02,nao
280390,15,29,12-02,nao
280391,25,37,12-02,nao
280392,13,91,12-02,nao
280393,27,28,12-02,nao
280394,18,72,12-02,nao
280395,42,22,12-02,nao
280396,12,33,12-02,nao
280397,13,30,12-02,nao
280398,5,42,12-02,nao
280399,36,82,12-02,nao
280400,34,95,12-02,nao
280401,10,36,12-02,nao
280402,28,91,12-02,nao
280403,28,44,12-02,nao
280404,39,36,12-02,nao
280405,23,5,12-02,nao
280406,16,25,12-02,nao
280407,6,20,12-02,nao
280408,23,96,12-02,nao
280409,5,52,12-02,nao
280410,34,1,12-02,nao
280411,33,40,12-02,nao
280412,10,97,12-02,nao
280413,45,7,12-02,nao
280414,26,30,12-02,nao
280415,45,87,12-02,nao
280416,29,41,12-02,nao
280417,7,33,12-02,nao
280418,16,11,12-02,nao
280419,23,3,12-02,nao
280420,9,91,12-02,nao
280421,42,31,12-02,nao
280422,35,58,12-02,nao
280423,23,98,12-02,nao
280424,40,77,12-02,nao
280425,17,40,12-02,nao
280426,26,59,12-02,nao
280427,38,28,12-02,nao
280428,26,29,12-02,nao
280429,3,14,12-02,nao
280430,34,2,12-02,nao
280431,30,74,12-02,nao
280432,23,4,12-02,nao
280433,23,97,12-02,nao
280434,15,19,12-02,nao
280435,18,1,12-02,nao
280436,20,41,12-02,nao
280437,11,91,12-02,nao
280438,29,81,12-02,nao
280439,41,12,12-02,nao
280440,45,29,12-02,nao
280441,6,82,12-02,nao
280442,16,8,12-02,nao
280443,27,50,12-02,nao
280444,12,32,12-02,nao
280445,45,93,12-02,nao
280446,5,33,12-02,nao
280447,2,59,12-02,nao
280448,40,20,12-02,nao
280449,18,95,12-02,nao
280450,4,92,12-02,nao
280451,11,93,12-02,nao
280452,23,7,12-02,nao
280453,27,49,12-02,nao
280454,41,17,12-02,nao
280455,35,3,12-02,nao
280456,37,96,12-02,nao
280457,41,44,12-02,nao
280458,8,29,12-02,nao
280459,45,4,12-02,nao
280460,43,72,12-02,nao
280461,18,30,12-02,nao
280462,26,31,12-02,nao
280463,5,23,12-02,nao
280464,12,31,12-02,nao
280465,21,30,12-02,nao
280466,31,8,12-02,nao
280467,23,93,12-02,nao
280468,19,40,12-02,nao
280469,17,3,12-02,nao
280470,35,25,12-02,nao
280471,36,87,12-02,nao
280472,15,21,12-02,nao
280473,7,45,12-02,nao
280474,25,52,12-02,nao
280475,17,12,12-02,nao
280476,4,7,12-02,nao
280477,32,2,12-02,nao
280478,44,21,12-02,nao
280479,11,92,12-02,nao
280480,16,34,12-02,nao
280481,14,81,12-02,nao
280482,3,95,12-02,nao
280483,17,34,12-02,nao
280484,23,95,12-02,nao
280485,36,96,12-02,nao
280486,40,81,12-02,nao
280487,5,87,12-02,nao
280488,23,6,12-02,nao
280489,31,14,12-02,nao
280490,44,16,12-02,nao
280491,28,54,12-02,nao
280492,20,40,12-02,nao
280493,20,7,12-02,nao
280494,45,17,12-02,nao
280495,10,35,12-02,nao
280496,33,41,12-02,nao
280497,3,97,12-02,nao
280498,39,74,12-02,nao
280499,15,96,12-02,nao
280500,23,94,12-02,nao
280501,35,79,12-02,nao
280502,37,12,12-02,nao
280503,21,21,12-02,nao
280504,8,40,12-02,nao
280505,6,19,12-02,nao
280506,24,4,12-02,nao
280507,42,98,12-02,nao
280508,42,5,12-02,nao
280509,10,24,12-02,nao
280510,30,90,12-02,nao
280511,13,90,12-02,nao
280512,45,95,12-02,nao
280513,40,98,12-02,nao
280514,18,17,12-02,nao
280515,19,27,12-02,nao
280516,10,37,12-02,nao
280517,11,87,12-02,nao
280518,34,94,12-02,nao
280519,33,33,12-02,nao
280520,17,60,12-02,nao
280521,14,24,12-02,nao
280522,18,71,12-02,nao
280523,7,5,12-02,nao
280524,23,1,12-02,nao
280525,24,3,12-02,nao
280526,26,28,12-02,nao
280527,29,40,12-02,nao
280528,29,82,12-02,nao
280529,12,35,12-02,nao
280530,31,93,12-02,nao
280531,22,98,12-02,nao
280532,2,27,12-02,nao
280533,38,14,12-02,nao
280534,35,98,12-02,nao
280535,26,27,12-02,nao
280536,39,34,12-02,nao
280537,12,36,12-02,nao
280538,16,35,12-02,nao
280539,7,95,12-02,nao
280540,15,79,12-02,nao
280541,14,80,12-02,nao
280542,24,5,12-02,nao
280543,15,98,12-02,nao
280544,27,52,12-02,nao
280545,9,92,12-02,nao
280546,4,12,12-02,nao
280547,42,67,12-02,nao
280548,42,8,12-02,nao
280549,22,97,12-02,nao
280550,8,1,12-02,nao
280551,20,44,12-02,nao
280552,40,54,12-02,nao
280553,11,85,12-02,nao
280554,39,80,12-02,nao
280555,36,67,12-02,nao
280556,45,98,12-02,nao
280557,35,80,12-02,nao
280558,4,79,12-02,nao
280559,34,3,12-02,nao
280560,36,8,12-02,nao
280561,20,42,12-02,nao
280562,8,28,12-02,nao
280563,3,72,12-02,nao
280564,39,79,12-02,nao
280565,24,1,12-02,nao
280566,38,72,12-02,nao
280567,27,27,12-02,nao
280568,5,1,12-02,nao
280569,33,38,12-02,nao
280570,8,10,12-02,nao
280571,3,23,12-02,nao
280572,38,8,12-02,nao
280573,15,44,12-02,nao
280574,32,67,12-02,nao
280575,11,90,12-02,nao
280576,18,97,12-02,nao
280577,5,35,12-02,nao
280578,40,40,12-02,nao
280579,7,8,12-02,nao
280580,4,49,12-02,nao
280581,17,55,12-02,nao
280582,6,35,12-02,nao
280583,45,31,12-02,nao
280584,14,93,12-02,nao
280585,7,17,12-02,nao
280586,28,23,12-02,nao
280587,29,9,12-02,nao
280588,29,80,12-02,nao
280589,1,52,12-02,nao
280590,41,83,12-02,nao
280591,30,85,12-02,nao
280592,41,5,12-02,nao
280593,9,60,12-02,nao
280594,2,26,12-02,nao
280595,43,74,12-02,nao
280596,27,26,12-02,nao
280597,5,4,12-02,nao
280598,43,25,12-02,nao
280599,12,34,12-02,nao
280600,20,23,12-02,nao
280601,2,81,12-02,nao
280602,39,35,12-02,nao
280603,17,17,12-02,nao
280604,4,10,12-02,nao
280605,32,30,12-02,nao
280606,20,11,12-02,nao
280607,24,2,12-02,nao
280608,2,52,12-02,nao
280609,17,24,12-02,nao
280610,42,83,12-02,nao
280611,23,2,12-02,nao
280612,3,87,12-02,nao
280613,21,31,12-02,nao
280614,7,47,12-02,nao
280615,28,8,12-02,nao
280616,9,20,12-02,nao
280617,20,38,12-02,nao
280618,39,38,12-02,nao
280619,32,29,12-02,nao
280620,39,71,12-02,nao
280621,2,92,12-02,nao
280622,12,27,12-02,nao
280623,37,3,12-02,nao
280624,35,74,12-02,nao
280625,31,13,12-02,nao
280626,40,80,12-02,nao
280627,9,71,12-02,nao
280628,2,34,12-02,nao
280629,23,14,12-02,nao
280630,23,83,12-02,nao
280631,33,96,12-02,nao
280632,28,25,12-02,nao
280633,4,33,12-02,nao
280634,37,13,12-02,nao
280635,2,79,12-02,nao
280636,8,37,12-02,nao
280637,42,1,12-02,nao
280638,31,33,12-02,nao
280639,38,97,12-02,nao
280640,44,46,12-02,nao
280641,14,82,12-02,nao
280642,14,36,12-02,nao
280643,11,97,12-02,nao
280644,18,79,12-02,nao
280645,19,72,12-02,nao
280646,42,82,12-02,nao
280647,29,77,12-02,nao
280648,16,60,12-02,nao
280649,9,19,12-02,nao
280650,14,9,12-02,nao
280651,27,46,12-02,nao
280652,8,77,12-02,nao
280653,8,30,12-02,nao
280654,6,33,12-02,nao
280655,10,33,12-02,nao
280656,18,94,12-02,nao
280657,21,29,12-02,nao
280658,1,22,12-02,nao
280659,23,85,12-02,nao
280660,5,49,12-02,nao
280661,37,80,12-02,nao
280662,15,58,12-02,nao
280663,38,31,12-02,nao
280664,26,34,12-02,nao
280665,43,67,12-02,nao
280666,14,50,12-02,nao
280667,17,95,12-02,nao
280668,25,40,12-02,nao
280669,23,13,12-02,nao
280670,32,1,12-02,nao
280671,40,71,12-02,nao
280672,33,52,12-02,nao
280673,35,7,12-02,nao
280674,29,74,12-02,nao
280675,6,81,12-02,nao
280676,39,41,12-02,nao
280677,33,55,12-02,nao
280678,34,97,12-02,nao
280679,18,93,12-02,nao
280680,41,46,12-02,nao
280681,38,60,12-02,nao
280682,13,31,12-02,nao
280683,20,34,12-02,nao
280684,31,95,12-02,nao
280685,37,17,12-02,nao
280686,32,27,12-02,nao
280687,23,17,12-02,nao
280688,23,80,12-02,nao
280689,40,91,12-02,nao
280690,37,60,12-02,nao
280691,40,42,12-02,nao
280692,19,81,12-02,nao
280693,1,17,12-02,nao
280694,39,67,12-02,nao
280695,16,29,12-02,nao
280696,33,56,12-02,nao
280697,12,25,12-02,nao
280698,26,55,12-02,nao
280699,23,18,12-02,nao
280700,26,36,12-02,nao
280701,18,80,12-02,nao
280702,33,95,12-02,nao
280703,35,59,12-02,nao
280704,16,98,12-02,nao
280705,11,98,12-02,nao
280706,45,25,12-02,nao
280707,5,85,12-02,nao
280708,2,10,12-02,nao
280709,26,35,12-02,nao
280710,1,94,12-02,nao
280711,23,82,12-02,nao
280712,9,87,12-02,nao
280713,20,35,12-02,nao
280714,44,94,12-02,nao
280715,41,4,12-02,nao
280716,31,55,12-02,nao
280717,28,6,12-02,nao
280718,32,60,12-02,nao
280719,23,16,12-02,nao
280720,23,81,12-02,nao
280721,42,79,12-02,nao
280722,2,21,12-02,nao
280723,27,31,12-02,nao
280724,1,37,12-02,nao
280725,14,11,12-02,nao
280726,12,26,12-02,nao
280727,40,79,12-02,nao
280728,13,94,12-02,nao
280729,29,46,12-02,nao
280730,3,67,12-02,nao
280731,27,44,12-02,nao
280732,42,11,12-02,nao
280733,20,36,12-02,nao
280734,11,96,12-02,nao
280735,36,55,12-02,nao
280736,45,72,12-02,nao
280737,45,59,12-02,nao
280738,7,1,12-02,nao
280739,23,9,12-02,nao
280740,42,21,12-02,nao
280741,21,22,12-02,nao
280742,6,34,12-02,nao
280743,39,72,12-02,nao
280744,18,77,12-02,nao
280745,40,41,12-02,nao
280746,33,42,12-02,nao
280747,17,79,12-02,nao
280748,23,91,12-02,nao
280749,10,91,12-02,nao
280750,33,97,12-02,nao
280751,38,13,12-02,nao
280752,41,74,12-02,nao
280753,14,92,12-02,nao
280754,26,32,12-02,nao
280755,20,37,12-02,nao
280756,11,95,12-02,nao
280757,41,97,12-02,nao
280758,12,29,12-02,nao
280759,23,10,12-02,nao
280760,16,22,12-02,nao
280761,27,29,12-02,nao
280762,14,18,12-02,nao
280763,9,67,12-02,nao
280764,6,21,12-02,nao
280765,41,26,12-02,nao
280766,32,22,12-02,nao
280767,29,42,12-02,nao
280768,23,8,12-02,nao
280769,8,92,12-02,nao
280770,18,74,12-02,nao
280771,25,38,12-02,nao
280772,16,52,12-02,nao
280773,9,90,12-02,nao
