id,vendas_semanais
280608,4943.607816274333
280609,6847.244529189575
280610,4021.2526425557735
280611,80304.53924514508
280612,815.7765299245423
280613,4937.487257491133
280614,2416.688973403662
280615,37826.84009218288
280616,5782.357997135833
280617,282532.1123693572
280618,52485.49295925784
280619,4744.696396279066
280620,6299.117975581643
280621,187150.44544400933
280622,2637.8862826649465
280623,1249.180762405914
280624,45986.554145332615
280625,61212.07582818344
280626,23100.84714053976
280627,2837.1106465243543
280628,23254.35211049448
280629,37840.38524398892
280630,1955.4221392936563
280631,31034.005210524607
280632,17360.379821358067
280633,18288.469421021047
280634,16333.03293802194
280635,35977.36503785076
280636,3023.9418692478557
280637,12683.777446865279
280638,7827.828282023235
280639,9675.215423778507
280640,9868.681919669965
280641,25117.183630871838
280642,5314.3164380464505
280643,26498.696322383574
280644,23022.06446861282
280645,69126.65630872408
280646,6883.387613784187
280647,9559.58935742649
280648,674.3010964280528
280649,2013.361225366107
280650,29195.585797621643
280651,50741.79575653238
280652,22.2954013347616
280653,3680.827985864665
280654,9186.45931622395
280655,22116.19798531237
280656,4116.659721279535
280657,10685.99028290899
280658,8681.135630668039
280659,14250.262360798102
280660,84.30516223387046
280661,12598.610264814704
280662,1471.8151309755901
280663,23.919364657192613
280664,11700.38225838649
280665,1316.0557763255117
280666,2164.872151602046
280667,50490.792646669186
280668,43062.416014875824
280669,40702.540603631554
280670,24553.757291516784
280671,3147.411901374797
280672,11.888770251791831
280673,24690.420165280302
280674,13470.865550568566
280675,16839.421546611462
280676,1020.2468778573186
280677,107.49069568643118
280678,18103.15382027601
280679,2616.508176470796
280680,33896.22405318844
280681,517.4886685293293
280682,5970.68902246044
280683,34237.52676503137
280684,125261.87036679308
280685,259.4574009124563
280686,2129.3304571230838
280687,28869.260063789512
280688,572.9525108980988
280689,55137.92592710592
280690,638.661768625888
280691,4848.743104647844
280692,29199.835101700617
280693,16381.131570017225
280694,9554.36301397912
280695,1849.4346514380875
280696,99.10094757375282
280697,23133.2233850971
280698,16690.08140944311
280699,88.07477210491918
280700,1457.0164733566976
280701,889.0964214329086
280702,30174.184905208054
280703,231.80206410890202
280704,27.143493744009884
280705,13418.041610153976
280706,12539.209785162951
280707,1744.1431864638348
280708,41907.52848906748
280709,2470.090973568737
280710,73286.75029697573
280711,42558.53351025364
280712,16710.491087337065
280713,12839.629515099516
280714,24878.331839450086
280715,31395.31111817913
280716,22105.736208516166
280717,4708.878939882111
280718,1717.1344630949852
280719,15296.296276588047
280720,13807.362408806948
280721,17801.840963089227
280722,9769.169522940581
280723,4278.083603064651
280724,5980.229531013947
280725,27174.964823595288
280726,18640.07260099054
280727,23593.223837952526
280728,96728.55480683426
280729,12879.934742012927
280730,1724.9001897330688
280731,6506.134675220567
280732,928.3100257274205
280733,3707.4932375750745
280734,28130.184217135993
280735,315.3392079421692
280736,30977.12957763246
280737,272.09700475865634
280738,18560.656356289757
280739,57583.38667436742
280740,1273.7296917701497
280741,11506.492418395936
280742,28874.736997103908
280743,61101.67270264891
280744,10918.502837647407
280745,182.70853174483227
280746,109.35964429255452
280747,56679.33608955303
280748,67751.40045279847
280749,13531.00711874067
280750,7123.432396000613
280751,11261.242773040483
280752,25927.350915264375
280753,181167.62977451726
280754,4723.826854459639
280755,6603.071028210573
280756,111848.33492966538
280757,23394.226692876855
280758,9644.390637603186
280759,50376.28053078968
280760,6265.818433728393
280761,9472.878972557139
280762,265.70189546984875
280763,3429.5189052103015
280764,10821.522195527758
280765,6381.006927954525
280766,13579.96141601057
280767,3664.1637754491917
280768,46989.85108614404
280769,60823.35557978501
280770,23596.970732539237
280771,70410.61722907642
280772,7020.527330513622
280773,3552.927900566004
280774,99310.10501730011
280775,255.40317197729303
280776,149833.3569421357
280777,12585.927131401744
280778,106.95442319202226
280779,22333.00806559327
280780,1928.8331425501628
280781,5728.7071357181685
280782,37008.9387279036
280783,11979.778526167347
280784,163849.68060581107
280785,7037.032654159308
280786,6337.713163949731
280787,131.36256402244234
280788,6301.992367629137
280789,1954.4175459716832
280790,67931.16947452328
280791,49027.59983567688
280792,99162.10432386909
280793,1127.782153080657
280794,59897.870950730474
280795,91325.44837334134
280796,26197.055372294726
280797,7831.502901691827
280798,9190.812740902478
280799,12117.463362676206
280800,15148.042494781537
280801,19086.45623177456
280802,21948.882773625835
280803,74485.5322470792
280804,11797.270391941824
280805,1989.7328004861454
280806,532.5056721354254
280807,13974.971835264516
280808,23335.649776188693
280809,8986.966145519176
280810,28504.745535811457
280811,1109.4349071295107
280812,88959.37026265042
280813,88.03826253383143
280814,2635.493895041055
280815,40756.9149000599
280816,4167.712622577726
280817,66344.17437610624
280818,1166.9574437915594
280819,3492.0786851150106
280820,5484.911323229628
280821,5383.391636345727
280822,9501.688529966677
280823,6831.430635414207
280824,53133.254069523355
280825,60975.55488980295
280826,872.6158047377003
280827,101.1817014564943
280828,8584.920602097027
280829,9661.58835524637
280830,41431.42549826801
280831,106068.14838158898
280832,17681.822928517293
280833,50203.56845958717
280834,24769.218526187207
280835,1234.8094989510112
280836,10930.428523450792
280837,69572.1609073256
280838,828.8841763400284
280839,17558.03770724201
280840,10189.976864107275
280841,24030.54902500016
280842,545.3086150612892
280843,22175.211701849985
280844,970.5866109910279
280845,7695.753079351609
280846,2762.705201216079
280847,12699.710681301776
280848,39244.64704005814
280849,20841.578498794403
280850,5718.0496676128205
280851,4794.914252117145
280852,36534.57782988414
280853,4575.394016564889
280854,14050.465083682846
280855,6560.417873821484
280856,19675.787385538963
280857,8992.612763943413
280858,20502.641185846027
280859,8683.31074065217
280860,32268.835373800743
280861,6689.046547830286
280862,8842.513244064852
280863,54.14913121454822
280864,15217.294672958998
280865,9123.369627083955
280866,1754.6126871347562
280867,28109.360393017058
280868,25613.12870003256
280869,1788.836259310525
280870,13378.044390985027
280871,13744.930192994714
280872,14137.556900663621
280873,19102.22205141674
280874,88596.10770153193
280875,25524.788143327765
280876,128846.1951439723
280877,67765.97808191193
280878,23580.750980480552
280879,35219.315942210254
280880,31356.416007243002
280881,19346.812902792164
280882,1141.2337272637428
280883,1508.4448586257088
280884,29816.56949938483
280885,1444.8891301879225
280886,15648.049468540496
280887,321.485715312815
280888,19629.23876891986
280889,1796.764604361474
280890,28455.643425880844
280891,720.4375625697298
280892,24927.600655565122
280893,33731.103789909575
280894,135.79936447103694
280895,14746.67614822428
280896,27379.856178212296
280897,62339.66904886041
280898,54.85799277392716
280899,1109.5002659722722
280900,35842.08738775418
280901,23410.648642488926
280902,28638.41026146236
280903,35411.0711172579
280904,25.305822981021684
280905,18800.03467541808
280906,1914.3124296896221
280907,16587.04523456297
280908,79695.63420972058
280909,278.8888020248823
280910,18501.58688135049
280911,173.49909433921545
280912,18687.88156052076
280913,6043.454832750649
280914,29368.55833151967
280915,25147.34037549858
280916,39420.598545300796
280917,16957.37373897913
280918,24494.911728627103
280919,10029.79738431483
280920,245.70431155327447
280921,4981.618322135396
280922,47993.686549605605
280923,21560.03731923832
280924,3390.755529121055
280925,75.32905418712896
280926,16279.727178743271
280927,636.5309646552038
280928,1937.6162301489614
280929,4989.385111347643
280930,40737.844450343575
280931,1411.7567271824396
280932,4240.191118854127
280933,9361.805756345422
280934,7502.46552409863
280935,423.013627467606
280936,104.37749586089113
280937,8618.134020919877
280938,6351.020823733495
280939,4832.37963647366
280940,254.5258831404393
280941,59238.217614306675
280942,16638.40263102124
280943,10400.856027878177
280944,45668.28017526417
280945,190326.8519365825
280946,31968.475287633148
280947,6230.9302794077
280948,5703.260183572005
280949,711.7101474978315
280950,56302.883689526076
280951,3600.0730022810367
280952,40925.30638797211
280953,31518.59225853335
280954,7190.903061098393
280955,103.36559180102029
280956,9986.756871248612
280957,331.5702962876361
280958,9545.98042841659
280959,529.147245903386
280960,2801.962910132134
280961,40253.25921836789
280962,7701.539366833224
280963,24347.63842549505
280964,3074.7466230159853
280965,2422.1138686242234
280966,47393.740038826705
280967,20279.440245816575
280968,21480.70052377202
280969,23837.5591047849
280970,77310.75613747865
280971,15829.929376353452
280972,41742.25821013092
280973,14824.832113854898
280974,25738.494976520557
280975,24844.859419660042
280976,27148.255877070787
280977,23722.64490678653
280978,190.16249607943138
280979,2653.8553669204084
280980,114503.80649964657
280981,457.7003249014492
280982,26547.885797686653
280983,20841.91915972575
280984,4283.630837937503
280985,46145.7956705944
280986,2332.28617434525
280987,56602.41244951696
280988,32852.64230987741
280989,28031.82934255619
280990,57.063008482208765
280991,13243.16090487196
280992,8434.115480147264
280993,329.483592428796
280994,35118.70141995205
280995,17379.27718831522
280996,22756.905880047565
280997,21682.56264855683
280998,2906.8519244317417
280999,4373.287242660412
281000,10057.376776414543
281001,27747.202876566982
281002,17287.17671588689
281003,1499.8125897419532
281004,9849.0679059634
281005,8165.99501900244
281006,140.35680464372146
281007,27550.87195299638
281008,2701.060782513578
281009,4412.939505567592
281010,48911.38915558167
281011,165.37272524232043
281012,2794.0337800107422
281013,20829.05612661973
281014,3119.9625931776955
281015,92.31753775602233
281016,9740.14496173784
281017,582.4589086821421
281018,8459.730980850514
281019,65029.15480801826
281020,8266.477479265128
281021,263.79296279284335
281022,5786.879833235454
281023,135983.1083533315
281024,347.87290806111656
281025,405.08067732718894
281026,12561.19671025172
281027,35853.86317386946
281028,55.94055172466643
281029,13274.3574871159
281030,4155.749368935168
281031,6162.859340221877
281032,814.4815931912094
281033,28.964736304364557
281034,12176.768842241927
281035,987.5704479454628
281036,3812.0510334144824
281037,25734.85336314799
281038,333.2056334773773
281039,545.8376016826115
281040,6498.823446350989
281041,3534.556583691871
281042,12508.614122526398
281043,22414.704621704837
281044,166.64244850227038
281045,20554.250047817208
281046,14003.993504723987
281047,19058.555364319178
281048,708.4381559427949
281049,6741.532968259872
281050,487.83132921093295
281051,25758.466855107345
281052,22396.351738956477
281053,1230.1736441416328
281054,43569.62043634723
281055,8390.103524144113
281056,394.303497173508
281057,3325.8832186288128
281058,123.79648742544563
281059,3195.667171210516
281060,209411.9750433779
281061,852.1549857672034
281062,17544.86658288734
281063,10139.36605790184
281064,1173.8392621781784
281065,86.741580783348
281066,623.7936610487399
281067,82897.36638222745
281068,175.00835264266783
281069,5032.974723274942
281070,217.7339337279133
281071,32920.75512848074
281072,11102.665286597157
281073,90981.00670649286
281074,16591.849327339038
281075,13994.436243386506
281076,14744.273857831382
281077,29112.810113881238
281078,46889.09713211057
281079,25568.410673597336
281080,4356.783441573129
281081,3484.370684690766
281082,49288.11524971628
281083,74517.77012142775
281084,16612.702739084587
281085,93977.62352397396
281086,33625.99990475075
281087,657.8726507871035
281088,126.64720029530199
281089,2864.673893408832
281090,7722.9429922705
281091,12797.818903768544
281092,1049.4062530205656
281093,15653.58664331579
281094,551.6585494117477
281095,10798.549889882546
281096,75.17872595961073
281097,13431.347903177932
281098,37345.63199219617
281099,2952.5249519631907
281100,14078.382209903008
281101,4955.962901695295
281102,10038.772401429045
281103,22793.225745157823
281104,69950.47915265952
281105,57.502839675305566
281106,2023.1763888753019
281107,10007.123416936382
281108,4060.0887669455287
281109,554.4089099354084
281110,1324.073612210436
281111,115198.04824206814
281112,18705.34506647282
281113,18837.38649347007
281114,5502.60144746007
281115,678.4329908716676
281116,101450.21427636163
281117,6813.25023961735
281118,22164.388540351305
281119,8100.509244831268
281120,4968.968089334517
281121,1228.5033300408686
281122,35747.56490719207
281123,4584.721446665302
281124,66.29511221892473
281125,866.0610627759474
281126,99480.05387128599
281127,18457.3801824083
281128,6106.49631954209
281129,2433.0882326891
281130,30505.380925527355
281131,42796.95068471938
281132,41449.429437333434
281133,971.9035470611523
281134,9778.810210449326
281135,33744.43529152649
281136,4656.23014134703
281137,6842.4656061010855
281138,923.9921474653696
281139,11172.22758937582
281140,281.5805656242282
281141,62922.5005318006
281142,4001.2492711345058
281143,121.14687091038682
281144,10777.930849465522
281145,20175.66611807947
281146,127058.11824511204
281147,1314.8058080394003
281148,668.5269426454043
281149,30851.001203262105
281150,5742.0061296565345
281151,13456.377138672535
281152,2348.2585753447356
281153,62383.17395917153
281154,33338.25472427058
281155,31.051583074867693
281156,7962.613869783691
281157,127796.36904027985
281158,9831.35050567921
281159,55913.402809522704
281160,2423.7819366149765
281161,15529.02114854642
281162,5878.968580474257
281163,10083.347989216385
281164,9186.192325031234
281165,30896.113698565136
281166,24891.045513988578
281167,18189.14438053602
281168,2046.9426865434689
281169,4817.044705617592
281170,32620.474786521685
281171,223.44142372700856
281172,351.55238850611494
281173,407.4337760074928
281174,40.14041476834908
281175,49560.46320120844
281176,1126.464333082214
281177,4212.721808803041
281178,23904.515328110367
281179,26921.697241848084
281180,8261.468315319644
281181,48702.90496947165
281182,128634.97580111567
281183,4975.860803284719
281184,3445.6974915440155
281185,22777.072528291123
281186,371.62892838604694
281187,1238.1122918992519
281188,18851.99155364367
281189,30253.337058714336
281190,18604.07568717789
281191,5355.218556610737
281192,30943.96225716907
281193,41486.20665811227
281194,75.12366360948496
281195,4317.695005666774
281196,33828.75225372561
281197,12503.751416712286
281198,26155.0248916504
281199,561.480277054996
281200,629.2237400087334
281201,14483.048930097224
281202,6211.459782273753
281203,25124.58753075768
281204,35735.11115087301
281205,974.8289215482049
281206,1185.6114039296676
281207,38009.69266185685
281208,7264.096395139884
281209,21164.48142251159
281210,1360.9344897564915
281211,18425.57308111751
281212,35697.295212249526
281213,44.64539053022244
281214,5241.747450085321
281215,22710.389073001148
281216,38320.28715633555
281217,41525.948051877785
281218,19099.344111211503
281219,1930.1726135721294
281220,16.455254341927485
281221,20048.63267569841
281222,45883.633273049825
281223,22091.574641512103
281224,2130.8546814886686
281225,24923.439968808078
281226,30086.914857422176
281227,9425.101796220732
281228,6320.419758095206
281229,66389.29864520078
281230,24928.15076775426
281231,13274.860372231766
281232,79035.65577106609
281233,31591.119067028998
281234,94252.73863194244
281235,27822.145395709384
281236,20496.928084736166
281237,1017.0519344147616
281238,16661.325449631906
281239,3941.7519151984993
281240,46334.46223381227
281241,2907.0564775683406
281242,690.0742841592548
281243,10601.179153240588
281244,3302.3482412414364
281245,5672.005771641277
281246,214.19925958286788
281247,222.70643172409072
281248,9654.93937404781
281249,53711.47822832446
281250,25.43373400849368
281251,7171.744954905519
281252,18942.494184177936
281253,47172.32372140112
281254,18023.4269656577
281255,2907.9376292503944
281256,30745.3216799368
281257,148325.5946112791
281258,3060.522130212345
281259,18.485165529964306
281260,69847.3083523679
281261,11181.499083367338
281262,3376.745043278615
281263,40454.021879656495
281264,37920.7788054162
281265,7229.754847751151
281266,11317.621548356015
281267,13385.173106897006
281268,3411.8677680398537
281269,3261.8665195192416
281270,40.01676669026034
281271,16436.859240174686
281272,12519.812558854645
281273,88639.44756024885
281274,2775.9121779578995
281275,50404.346929674866
281276,74888.97996671197
281277,986.5573112985065
281278,19790.571371363236
281279,29969.639647393902
281280,8207.311340602537
281281,2971.80430812556
281282,12330.510911745136
281283,4862.554310906424
281284,3261.1523728001202
281285,32911.453404248125
281286,35864.16811781804
281287,4837.195967610105
281288,12555.44166694406
281289,13230.859713035588
281290,62498.92141824051
281291,32074.028049046345
281292,5308.879810082886
281293,22434.040231286344
281294,25078.37907559514
281295,11409.054999821079
281296,5942.755559796657
281297,8522.45645128761
281298,17523.63975589147
281299,3074.046909481796
281300,11663.77180922349
281301,12950.056605787104
281302,37271.36824605398
281303,169.94500416045497
281304,15444.290321802231
281305,30.32163194307689
281306,20.114434256858377
281307,11367.32650634564
281308,1242.8899663989778
281309,67558.33642715006
281310,20039.963855130703
281311,192.00882781154672
281312,10312.474223362238
281313,4875.832657464461
281314,80877.82250386474
281315,3102.286260493169
281316,6673.232641206557
281317,55774.16610822554
281318,68301.6272154357
281319,46871.83494016638
281320,145908.8155203672
281321,13368.084817456926
281322,29546.92208199972
281323,3592.23585322493
281324,37.36735436178039
281325,41184.671976331105
281326,287.9134460913353
281327,34.781557736547164
281328,144599.12351903584
281329,11423.558179163745
281330,6317.6858552472995
281331,18204.17911794577
281332,13742.619513119229
281333,762.0523831924706
281334,286.34173113840296
281335,13399.429230720396
281336,5894.366169104527
281337,48655.15517641364
281338,14609.327554752244
281339,106.62530254794386
281340,28621.060538624966
281341,46060.865361686025
281342,61164.51196133651
281343,5024.966984820327
281344,8155.824482719974
281345,11629.580173629074
281346,47157.29495722438
281347,12926.278413914646
281348,2334.100922093622
281349,56516.06000297534
281350,7715.538908956952
281351,43666.21195841376
281352,54153.18093311985
281353,496.74997140652505
281354,24752.558137253123
281355,37.123769388676976
281356,20660.54024725226
281357,29855.194248419775
281358,26519.11560542922
281359,24150.870156632434
281360,8397.006363780367
281361,2048.937038180811
281362,1616.7577652020423
281363,8032.23252750004
281364,11549.651992118097
281365,30151.238795129815
281366,161.38812817028256
281367,76807.55437729777
281368,47090.070038528174
281369,18389.878498570222
281370,27152.889120981672
281371,38324.11896071506
281372,42888.727433853055
281373,51722.07898074432
281374,24602.35122553379
281375,8007.218582303741
281376,1509.0853245409917
281377,5328.290417030711
281378,3902.598071337366
281379,757.1551501285395
281380,103809.8758797196
281381,699.1361124931354
281382,6641.37596291355
281383,909.8335658070607
281384,32048.80693425801
281385,8699.843906137843
281386,8694.364665884197
281387,23745.85277961144
281388,32901.86476706209
281389,6376.527910794642
281390,3802.523393782499
281391,12401.726703813016
281392,70210.49170692958
281393,51036.463241495476
281394,25472.380263580904
281395,20203.99399314698
281396,91.03607551583066
281397,3565.7684700421873
281398,6766.987763663757
281399,22090.614529212653
281400,19.30747391762676
281401,3100.094113740287
281402,114276.18383169781
281403,18677.864089006285
281404,20858.783392170375
281405,8565.708252860077
281406,11923.955486839497
281407,132393.75576509113
281408,16360.05441018328
281409,10974.509155757118
281410,34.63129820622969
281411,24558.342182311015
281412,47081.621522091664
281413,6192.932465725024
281414,1977.1732676816482
281415,25854.905011029306
281416,31097.645791581395
281417,18331.295078490202
281418,54919.938830557614
281419,36182.39155355952
281420,995.4088609410007
281421,2875.803883636695
281422,17751.03304522272
281423,42584.4913313318
281424,27.406611109527837
281425,120968.08186990724
281426,17606.97326810692
281427,5624.7834275387295
281428,29795.130722119873
281429,210.7300379472026
281430,66291.16726438275
281431,173.9145353866664
281432,5476.5038101593
281433,6143.202007046258
281434,6586.161626119813
281435,142.9861277808988
281436,17691.78392189208
281437,4856.545833333519
281438,298.2003944086997
281439,47012.68227168839
281440,19866.321180003335
281441,18629.897014034308
281442,7180.402022828778
281443,2857.276974392
281444,14282.060051691114
281445,27090.114289680896
281446,74682.52093724768
281447,77.30597217069229
281448,9345.97121052741
281449,38335.82950518855
281450,19878.271858795233
281451,7941.4665476140035
281452,29991.179345936085
281453,48569.15541748833
281454,38598.728368446056
281455,19039.638250080825
281456,78615.07038464949
281457,2464.5884533908957
281458,17787.909721038475
281459,620.6047282814438
281460,76094.8384690337
281461,5123.4493126224825
281462,6002.97150122856
281463,3348.774610370651
281464,24098.49501579809
281465,32228.69344016346
281466,38836.83894378342
281467,16.224732983824136
281468,35542.87267653675
281469,80990.66209054628
281470,2164.059328001057
281471,88883.61527011522
281472,27123.71208221324
281473,6851.65674985934
281474,1449.9732722164244
281475,20737.43260332562
281476,31419.43030560365
281477,23044.362717172076
281478,3683.3808191050284
281479,9353.40084114361
281480,617.0785037218999
281481,10827.168924421141
281482,1183.5866044441593
281483,249.12291259471172
281484,108785.53605456102
281485,65682.20856628366
281486,11468.492718489639
281487,70159.43064612483
281488,16491.392472580086
281489,26808.415406326094
281490,10156.443758028792
281491,934.6549883194641
281492,14419.279173507775
281493,47447.31612327991
281494,13457.053058281883
281495,1594.650238545629
281496,8877.563079782038
281497,4955.102016718117
281498,18926.787786448247
281499,17003.15947875956
281500,2690.650810321662
281501,2991.402791328413
281502,58669.38974667303
281503,6761.745250689617
281504,10329.72945704203
281505,4616.456754385326
281506,30391.416238013546
281507,15409.998639541254
281508,126412.76151773776
281509,27.19100460459717
281510,88186.11883664363
281511,111.4957616618945
281512,30701.895827588778
281513,31.742535895748397
281514,5103.3443906452585
281515,3885.6442748128547
281516,338.3312894849003
281517,4298.268079019968
281518,49481.3155759974
281519,5761.870144449756
281520,57694.782392460926
281521,914.535437342989
281522,94050.5248278895
281523,11351.064264989474
281524,11133.737076748554
281525,2038.2834111521017
281526,12140.901527077605
281527,2234.691986358202
281528,8167.303596404015
281529,1204.4601506076172
281530,73648.01672210377
281531,6235.034249891974
281532,3981.0569082778225
281533,61473.197980797624
281534,6337.154433858912
281535,5777.989155538494
281536,40.97178171569073
281537,1456.0251481150412
281538,2539.538757310712
281539,1246.2446037996633
281540,384.22764861373304
281541,146187.20409615038
281542,37139.13057986389
281543,25055.25225990466
281544,2121.787641859894
281545,27575.417173856218
281546,39778.32960163352
281547,62908.174936745534
281548,41482.400626501236
281549,17844.89100583456
281550,5470.275327822574
281551,69159.34380065814
281552,5314.773941760431
281553,634.6835672511932
281554,2861.4041825805125
281555,139833.19806390954
281556,5765.665605386227
281557,563.2429561745948
281558,51561.991282253686
281559,14111.50870833073
281560,43.89454250201172
281561,39374.451520333816
281562,17605.1277699247
281563,4866.697683521671
281564,6649.798295495063
281565,9162.632765971239
281566,3592.512130446469
281567,7617.839658107667
281568,42392.64900227713
281569,3287.0688377796578
281570,9697.011135804774
281571,75.73688451691562
281572,1180.8056917168296
281573,21911.364834971966
281574,641.7936180763111
281575,150.26719691758714
281576,42398.22695949901
281577,61063.51999396276
281578,15719.798595856473
281579,11318.057716895148
281580,3940.1145438355866
281581,28487.207048573233
281582,10251.824168973173
281583,6590.2478471620825
281584,24028.07143680593
281585,38538.02946365478
281586,35154.63970737845
281587,30655.224775802308
281588,4441.445819819629
281589,51098.18844418918
281590,10596.14596299355
281591,397.5244990121209
281592,5666.683893474865
281593,4909.305813402156
281594,38210.33578379075
281595,14608.151331823601
281596,10706.186925233842
281597,117055.5604297166
281598,3415.3169139333577
281599,13888.278709791619
281600,31713.918693315765
281601,67655.38657525023
281602,4933.812963486115
281603,11568.01347025705
281604,9325.135085636632
281605,4629.447636502911
281606,17745.160544812636
281607,7989.262828156315
281608,26924.206916249812
281609,2537.8690694557454
281610,4429.958188976451
281611,24572.892417355408
281612,17816.484524482046
281613,51.260166527338214
281614,25229.789517944577
281615,7109.512628257318
281616,58023.868590890204
281617,20776.442103798207
281618,741.6112323329173
281619,3206.9295731502334
281620,76285.56652841494
281621,20.749513507457777
281622,603.0968554686052
281623,13991.916305778648
281624,227.73333631148935
281625,1878.7454393063044
281626,22159.780514495138
281627,49267.900219358395
281628,7346.314662523945
281629,9258.015219103183
281630,17349.763698403563
281631,18153.77469585716
281632,588.2521032768684
281633,2268.096314197615
281634,6339.640634973985
281635,8626.459765744781
281636,22806.50607551054
281637,29391.934911088636
281638,13083.00757010572
281639,17734.03811887666
281640,11719.273466152414
281641,17482.619167491892
281642,4848.807378369734
281643,31720.16469612358
281644,2449.6305101987946
281645,33574.50867086544
281646,1978.6607118278637
281647,29477.32416856769
281648,34544.52908109333
281649,22638.19125558957
281650,538.7298663401222
281651,354.2013616736904
281652,2142.245559281015
281653,50207.06127481157
281654,4513.657213136695
281655,2464.977071657632
281656,3510.4997744521324
281657,21314.748274832553
281658,7481.460455033699
281659,8235.119071000721
281660,3018.6454301315403
281661,4982.554221844253
281662,39589.5209177559
281663,20504.12177893849
281664,13634.718299522596
281665,4056.958146373441
281666,12085.09493499738
281667,14521.948536345897
281668,3435.64431949922
281669,67084.14698627316
281670,35086.912032501015
281671,6713.6102003718415
281672,10346.257584136712
281673,92.92365485548518
281674,95446.91489151547
281675,3357.718870282665
281676,21771.1542151562
281677,3005.1703828519026
281678,11530.549774245514
281679,21393.686589907604
281680,8794.938572309933
281681,44658.32677567839
281682,41372.12045759591
281683,53418.50291151054
281684,96.31758913116323
281685,23986.104792451355
281686,5348.841155766763
281687,8187.229550714981
281688,1882.9146137783603
281689,21801.907616588
281690,5666.77180996698
281691,14901.370440925362
281692,27378.221065535196
281693,38237.607162068285
281694,32441.428206437617
281695,7318.944187774688
281696,22713.030396149272
281697,12431.179400055158
281698,23651.553651031227
281699,10833.072437355399
281700,15245.549341062799
281701,161382.8618266748
281702,3897.557614093599
281703,8482.630714814746
281704,34057.65761667645
281705,5798.34826976297
281706,292.2754577640753
281707,24900.231382644528
281708,18547.342016358314
281709,17979.99192791506
281710,258.7489619680559
281711,5265.556383845972
281712,15913.935865751415
281713,15758.945771553417
281714,28284.699433555204
281715,16990.35784123404
281716,18372.345239553553
281717,5511.056119174476
281718,17628.84433847104
281719,11035.64248420675
281720,16912.064881971197
281721,7716.348724768903
281722,13061.60661110146
281723,11956.594884054059
281724,5459.296583139699
281725,63.65577652238893
281726,23031.456421691582
281727,50197.88435737731
281728,51798.79354802131
281729,15934.8166539678
281730,116631.63356959636
281731,6730.527165310834
281732,4295.036494391939
281733,35548.46898748703
281734,6904.310082456104
281735,20116.88299941844
281736,15848.022758048488
281737,23794.50618183644
281738,101931.38458863292
281739,39.778463500222834
281740,54824.06017146907
281741,12790.27095907866
281742,48.91051865088081
281743,72092.00435630718
281744,19904.482169936884
281745,22710.0299423697
281746,29187.641034735872
281747,4905.448382028258
281748,184.5383775568559
281749,5125.548027223247
281750,42092.796386515496
281751,39256.880655736604
281752,26329.56773730075
281753,24.831148931723003
281754,309.5357980122281
281755,4117.360171323052
281756,2068.8130164077356
281757,36265.406651930745
281758,6299.330409040522
281759,23007.0362574726
281760,11095.35999834763
281761,142383.27107717074
281762,9570.897079807499
281763,9129.602487034144
281764,3225.6408699855474
281765,13424.022796075189
281766,1730.6880557359696
281767,182.17522802965942
281768,15262.034693868056
281769,30078.777504389855
281770,3292.106701383574
281771,3818.5164645645805
281772,8481.1966270729
281773,19486.56122296631
281774,77244.29166191217
281775,41201.696535840674
281776,38665.74525331246
281777,17550.591445687245
281778,5377.577737542574
281779,16823.46591331061
281780,5356.9913065855
281781,82943.05663194889
281782,4948.7942484529685
281783,52382.558700012945
281784,20548.852354748193
281785,32366.067722117525
281786,15966.095677192407
281787,49237.885180705736
281788,159100.8117688715
281789,10804.331473884266
281790,6154.828951301012
281791,7809.105855929177
281792,25508.460656734333
281793,101.56209591775634
281794,5951.731378143767
281795,6624.5328842495255
281796,60357.525812720276
281797,12857.113072168522
281798,19136.40676580653
281799,1429.2379340717355
281800,102264.72860641843
281801,6235.860548336669
281802,22522.66203065884
281803,15936.53186671513
281804,19158.152012507242
281805,28.805240484302484
281806,26078.742051925346
281807,25346.826127002187
281808,3515.544361484241
281809,21737.531978105944
281810,106973.70551094977
281811,8171.659203009384
281812,2832.902933544771
281813,27718.570994062185
281814,40.771485673980145
281815,8176.010459637433
281816,8953.801639917947
281817,24.291036028730627
281818,1653.243199647547
281819,39474.32918837133
281820,967.5797569544512
281821,14022.148387476584
281822,20276.371259750664
281823,42228.84510794445
281824,18389.518402672467
281825,4201.93780537408
281826,11757.666883578653
281827,9493.14956152892
281828,11193.996110229473
281829,37846.66851161539
281830,87685.58605667543
281831,20043.472730203182
281832,17286.017522019727
281833,25707.23647361577
281834,1000.7464109368059
281835,11180.177403177071
281836,1559.6195510242098
281837,33061.31633817297
281838,3650.855844152884
281839,226.14373486382738
281840,69.80863514913017
281841,390.88593472332985
281842,5012.656685003848
281843,44273.019763495344
281844,74.54270471660962
281845,113735.96714905793
281846,53.485275768745495
281847,10430.566735644219
281848,9833.921082632438
281849,1239.9154113557556
281850,8776.236709230863
281851,96153.41881818714
281852,1024.1383494800095
281853,3884.958265419436
281854,4425.636253763621
281855,5159.451229863552
281856,16366.283866618909
281857,26591.300028636102
281858,20743.91215726407
281859,338.2768126381817
281860,34430.32866999529
281861,327.9127822823697
281862,19454.185788635605
281863,21008.12010764285
281864,10377.321605680783
281865,34897.01510973281
281866,243.066453381079
281867,5087.015183066019
281868,20778.24609991678
